Customer ID,Likelihood of Churn [%],Risk Label
7570-WELNY,10.530042,Low Risk
3021-VLNRJ,2.802001,Very Low Risk
2080-CAZNM,47.49638,Medium Risk
1028-FFNJK,42.982169999999996,Medium Risk
6907-FLBER,52.49673,Medium Risk
3001-UNBTL,26.07006,Low Risk
5982-PSMKW,2.7372712,Very Low Risk
3507-GASNP,0.9834129,Very Low Risk
7096-ZNBZI,2.6737088,Very Low Risk
1676-MQAOA,4.660423000000001,Very Low Risk
0786-IVLAW,20.131293,Low Risk
7566-DSRLQ,17.813693,Low Risk
7245-JMTTQ,23.557115,Low Risk
6050-IJRHS,9.039225,Very Low Risk
6202-JVYEU,7.0853576,Very Low Risk
8591-TKMZH,3.880565,Very Low Risk
0734-OXWBT,31.616622,Low Risk
4282-ACRXS,36.45883,Low Risk
0365-TRTPY,34.534615,Low Risk
7349-ALMUX,4.8618022,Very Low Risk
6502-KUGLL,16.331077999999998,Low Risk
1841-YSJGV,10.352491599999999,Low Risk
3511-BFTJW,2.363342,Very Low Risk
7668-XCFYV,53.120239999999995,Medium Risk
5018-HEKFO,18.009733,Low Risk
2923-ARZLG,4.7288882999999995,Very Low Risk
3976-NLDEZ,23.592189,Low Risk
2282-YGNOR,6.902506999999999,Very Low Risk
5336-UFNZP,9.098578,Very Low Risk
6854-EXGSF,31.462887000000002,Low Risk
1241-EZFMJ,2.8799064,Very Low Risk
9233-PSYHO,22.355591999999998,Low Risk
5376-PCKNB,6.290506999999999,Very Low Risk
8044-BGWPI,15.820692,Low Risk
4060-LDNLU,64.743674,High Risk
3589-PPVKW,43.613532,Medium Risk
5887-IKKYO,4.2249393,Very Low Risk
1755-RMCXH,16.773889999999998,Low Risk
3858-XHYJO,18.593971,Low Risk
4299-SIMNS,54.83928300000001,Medium Risk
7025-IWFHT,21.540792,Low Risk
6261-LHRTG,31.858397,Low Risk
7841-FCRQD,11.6884634,Low Risk
2056-EVGZL,5.9466943,Very Low Risk
8777-MBMTS,15.36217,Low Risk
7753-USQYQ,14.652572999999999,Low Risk
7661-CPURM,22.704077,Low Risk
6233-HXJMX,42.539647,Medium Risk
5902-WBLSE,0.8940695000000001,Very Low Risk
3239-TPHPZ,6.3334964,Very Low Risk
5115-GZDEL,1.7067717,Very Low Risk
3338-CVVEH,57.794935,Medium Risk
2615-YVMYX,36.057255,Low Risk
2851-STERV,16.429935,Low Risk
4393-GEADV,3.772763,Very Low Risk
8486-AYEQH,47.0167,Medium Risk
5419-JKZNQ,41.281259999999996,Medium Risk
2495-KZNFB,40.688646,Medium Risk
1409-PHXTF,20.382035000000002,Low Risk
4560-WQAQW,8.172934,Very Low Risk
9591-YVTEB,27.530035,Low Risk
9309-BZGNT,13.662972000000002,Low Risk
4274-DRSQT,17.410344,Low Risk
2027-DNKIV,2.9111277,Very Low Risk
8075-GXIUB,5.6372434,Very Low Risk
2885-HIJDH,1.9561,Very Low Risk
5424-RLQLC,39.185154,Low Risk
6507-DTJZV,23.865887999999998,Low Risk
7673-BQGKU,0.8961972,Very Low Risk
6723-WSNTY,18.660547,Low Risk
2725-IWWBA,2.6150864,Very Low Risk
1061-PNTHC,17.137736,Low Risk
0394-YONDK,0.8431556,Very Low Risk
6574-MCOEH,6.467219,Very Low Risk
7399-QHBJS,1.691737,Very Low Risk
0997-YTLNY,18.129565,Low Risk
9479-HYNYL,9.222038000000001,Very Low Risk
9708-KFDBY,23.406197000000002,Low Risk
3642-GKTCT,15.67498,Low Risk
0774-RMNUW,1.7221762000000003,Very Low Risk
1334-PDUKM,15.821216,Low Risk
0756-MPZRL,10.413591,Low Risk
2242-MFOTG,13.918477000000001,Low Risk
2927-CVULT,4.1853726,Very Low Risk
2144-BFDSO,34.100732,Low Risk
8745-PVESG,6.705651,Very Low Risk
7647-GYYKX,0.9917976000000001,Very Low Risk
5647-FXOTP,45.716533,Medium Risk
9700-ISPUP,25.715624999999996,Low Risk
9839-ETQOE,16.506517000000002,Low Risk
6078-VESFR,52.057576000000005,Medium Risk
9027-TMATR,8.682462600000001,Very Low Risk
1941-HOSAM,51.953703,Medium Risk
9110-HSGTV,5.896872,Very Low Risk
0704-VCUMB,2.9022441999999997,Very Low Risk
6171-ZTVYB,17.32115,Low Risk
1935-IMVBB,40.72857,Medium Risk
2535-PBCGC,5.5571231999999995,Very Low Risk
1470-PSXNM,8.7142594,Very Low Risk
2498-XLDZR,2.1557641999999997,Very Low Risk
9866-OCCKE,11.1682944,Low Risk
5338-YHWYT,2.2363030999999998,Very Low Risk
7718-UPSKJ,15.490054,Low Risk
8731-WBBMB,24.846977,Low Risk
1448-CYWKC,7.1522355,Very Low Risk
7901-IIDQV,11.555913,Low Risk
2690-DVRVK,4.845681,Very Low Risk
1270-XKUCC,1.2576772,Very Low Risk
0334-ZFJSR,6.735423,Very Low Risk
5583-EJXRD,1.9999713,Very Low Risk
4565-EVZMJ,6.6635005,Very Low Risk
3327-YBAKM,14.431169999999998,Low Risk
9441-QHEVC,23.97332,Low Risk
6705-LNMDD,25.801036,Low Risk
2580-ASVVY,8.207557,Very Low Risk
3370-GQEAL,23.073407000000003,Low Risk
5032-USPKF,11.591938,Low Risk
4254-QPEDE,5.6276611999999995,Very Low Risk
6283-GITPX,1.692864,Very Low Risk
0771-CHWSK,7.706859000000001,Very Low Risk
9788-HNGUT,10.627409,Low Risk
9495-REDIY,6.1684825,Very Low Risk
5375-XLDOF,3.9558824,Very Low Risk
1172-VIYBP,2.8203253,Very Low Risk
6559-PDZLR,43.615258000000004,Medium Risk
8992-OBVDG,33.748236,Low Risk
4273-MBHYA,53.19492,Medium Risk
4724-WXVWF,33.741727,Low Risk
5701-GUXDC,10.2982335,Low Risk
1460-UZPRJ,2.8925118999999997,Very Low Risk
6082-GLJIX,16.585165,Low Risk
2495-TTHBQ,4.158183,Very Low Risk
0485-ZBSLN,0.8705069,Very Low Risk
3810-PJUHR,0.8362747,Very Low Risk
0847-HGRML,0.9278022,Very Low Risk
8232-CTLKO,4.3851186,Very Low Risk
9227-YBAXE,1.9040553000000002,Very Low Risk
9860-LISIZ,14.537707,Low Risk
0112-QAWRZ,31.593338,Low Risk
2786-GCDPI,41.558594,Medium Risk
4043-MKDTV,18.576516,Low Risk
9229-RQABD,4.7848307,Very Low Risk
8313-KTIHG,41.353303000000004,Medium Risk
5320-BRKGK,1.9361619,Very Low Risk
6284-KMNUF,19.939673,Low Risk
6229-UOLQL,2.7562028,Very Low Risk
3137-LUPIX,38.738564,Low Risk
6143-JQKEA,42.787996,Medium Risk
8676-OOQEJ,39.8037,Low Risk
9701-CDXHR,39.762667,Low Risk
8124-NZVGJ,21.42921,Low Risk
2162-FRZAA,3.0677440000000002,Very Low Risk
5118-MUEYH,35.783446000000005,Low Risk
5627-TVBPP,1.4160507,Very Low Risk
3936-QQFLL,19.839197,Low Risk
2589-AYCRP,3.7975524,Very Low Risk
4067-HLYQI,41.604945,Medium Risk
5124-EOGYE,3.2172001999999997,Very Low Risk
5057-RKGLH,2.7708542,Very Low Risk
0292-WEGCH,14.732042,Low Risk
8910-ICHIU,14.401107,Low Risk
4097-YODCF,8.665904000000001,Very Low Risk
9715-WZCLW,5.4664224,Very Low Risk
9786-YWNHU,1.793382,Very Low Risk
6407-GSJNL,3.0802937,Very Low Risk
4049-ZPALD,13.343915,Low Risk
3733-UOCWF,14.642642,Low Risk
6833-JMZYP,49.746534,Medium Risk
1310-QRITU,40.31636,Medium Risk
8961-QDZZJ,8.779133999999999,Very Low Risk
9715-SBVSU,7.782843000000001,Very Low Risk
8490-BXHEO,49.38644,Medium Risk
7173-TETGO,9.579120000000001,Very Low Risk
7929-SKFGK,12.103206,Low Risk
2300-RQGOI,3.189113,Very Low Risk
3563-SVYLG,1.8462287000000002,Very Low Risk
6435-VWCCY,11.3824755,Low Risk
4998-IKFSE,47.10391,Medium Risk
8630-QSGXK,9.865527,Very Low Risk
2455-USLMV,36.87887,Low Risk
9488-FVZCC,1.533627,Very Low Risk
5995-WWKKG,5.0870806,Very Low Risk
7879-CGSFV,18.084061000000002,Low Risk
9921-EZKBY,20.2197,Low Risk
7432-FFVAR,5.6940116,Very Low Risk
7246-ZGQDF,32.139075,Low Risk
4456-RHSNB,20.047301,Low Risk
2481-SBOYW,0.9857184999999999,Very Low Risk
7109-MFBYV,34.691164,Low Risk
1833-TCXKK,42.582873,Medium Risk
1832-PEUTS,4.9745176,Very Low Risk
8660-BUETV,47.890982,Medium Risk
0580-PIQHM,6.488939,Very Low Risk
5696-CEIQJ,4.7589153,Very Low Risk
1696-HXOWK,12.196982,Low Risk
3026-ATZYV,4.3838535,Very Low Risk
4012-YCFAI,4.8126016,Very Low Risk
9970-QBCDA,17.652091,Low Risk
9496-IVVRP,20.275575,Low Risk
2657-VPXTA,43.32246,Medium Risk
6551-VLJMV,3.1758793,Very Low Risk
1221-GHZEP,5.767383000000001,Very Low Risk
9289-LBQVU,12.4209896,Low Risk
3458-IDMFK,3.7536519999999998,Very Low Risk
6933-FHBZC,15.06716,Low Risk
0221-NAUXK,3.1360585000000003,Very Low Risk
9770-KXGQU,14.145872,Low Risk
6538-POCHL,41.548225,Medium Risk
6726-NNFWD,15.272340000000002,Low Risk
3002-WQZWT,47.110432,Medium Risk
4277-UDIEF,13.733326000000002,Low Risk
1208-NBVFH,23.619384,Low Risk
4912-PIGUY,70.96820000000001,High Risk
2725-TTRIQ,1.6820282,Very Low Risk
3374-TTZTK,15.951694999999999,Low Risk
8990-ZXLSU,60.625315,High Risk
2275-RBYQS,50.2467,Medium Risk
4419-UJMUS,6.781483400000001,Very Low Risk
7794-JASDG,39.263973,Low Risk
7609-YBPXG,5.890551,Very Low Risk
5519-TEEUH,1.3886574,Very Low Risk
7856-GANIL,16.289403,Low Risk
0804-XBFBV,31.865326,Low Risk
2676-OXPPQ,33.23658,Low Risk
3703-TTEPD,27.664392999999997,Low Risk
2799-TSLAG,0.8517501000000001,Very Low Risk
2208-NKVVH,0.9958049,Very Low Risk
7139-JZFVG,2.2315042,Very Low Risk
4987-GQWPO,37.074202,Low Risk
1757-TCATG,1.3698224,Very Low Risk
4776-XSKYQ,10.202615,Low Risk
8048-DSDFQ,23.945895,Low Risk
5753-QQWPW,8.44143,Very Low Risk
6010-DDPPW,2.8240208,Very Low Risk
6693-FRIRW,45.59039,Medium Risk
6586-MYGKD,5.959651,Very Low Risk
3173-NVMPX,27.26374,Low Risk
0248-PGHBZ,9.564067399999999,Very Low Risk
0623-GDISB,39.16627,Low Risk
2892-GESUL,2.3301363,Very Low Risk
7472-EQOAV,3.6443586999999997,Very Low Risk
2043-WVTQJ,37.131104,Low Risk
8034-RYTVV,13.382493,Low Risk
3863-QSTYI,28.010887,Low Risk
5044-LRQAQ,62.23416,High Risk
1716-LSAMB,2.1202571999999997,Very Low Risk
1333-PBMXB,1.2169647000000001,Very Low Risk
6546-OPBBH,1.2054825999999998,Very Low Risk
5985-BEHZK,18.647377000000002,Low Risk
9127-QRZMH,6.743296,Very Low Risk
5919-VCZYM,19.811772,Low Risk
9644-KVCNC,17.654201,Low Risk
2137-DQMEV,3.4965195,Very Low Risk
8174-LNWMW,3.2322656,Very Low Risk
9279-CJEOJ,46.444345,Medium Risk
7964-VEXDG,30.539957,Low Risk
2404-JIBFC,2.0750796,Very Low Risk
8029-XYPWT,11.355665,Low Risk
4632-PAOYU,2.2444136,Very Low Risk
2990-OGYTD,8.998291,Very Low Risk
6646-JPPHA,45.56536,Medium Risk
7658-UYUQS,44.560018,Medium Risk
7880-XSOJX,25.358507000000003,Low Risk
4589-IUAJB,2.8240208,Very Low Risk
8746-BFOAJ,4.7461316,Very Low Risk
8457-XIGKN,16.663729999999997,Low Risk
6072-NUQCB,2.3912469,Very Low Risk
8838-GPHZP,2.9119762000000002,Very Low Risk
8750-QWZAJ,0.8721137999999999,Very Low Risk
6918-UMQCG,65.92996,High Risk
0675-NCDYU,3.238419,Very Low Risk
6339-DKLMK,44.108495,Medium Risk
1346-PJWTK,33.572793000000004,Low Risk
5088-QZLRL,25.265359999999998,Low Risk
8023-QHAIO,34.495836000000004,Low Risk
4397-FRLTA,18.841874999999998,Low Risk
3057-VJJQE,7.357378000000001,Very Low Risk
2302-OUZXB,12.332711,Low Risk
8133-ANHHJ,15.625938999999999,Low Risk
2270-CHBFN,29.034480000000002,Low Risk
5982-FPVQN,22.3164,Low Risk
9107-UKCKY,18.378884,Low Risk
4654-ULTTN,5.702329,Very Low Risk
5546-BYZSM,15.954156,Low Risk
1492-KGETH,2.8536266,Very Low Risk
4163-HFTUK,4.8164003,Very Low Risk
8215-NGSPE,1.0775442,Very Low Risk
8859-YSTWS,3.8195696000000003,Very Low Risk
7601-DHFWZ,3.1129481,Very Low Risk
1998-VHJHK,4.0163282,Very Low Risk
1707-HABPF,18.660013,Low Risk
0487-VVUVK,11.174000000000001,Low Risk
5063-IUOKK,4.3990675,Very Low Risk
4508-OEBEY,8.226352,Very Low Risk
0027-KWYKW,26.427582,Low Risk
2308-STERM,20.018925000000003,Low Risk
5982-XMDEX,2.9139673,Very Low Risk
6051-PTVNS,1.226183,Very Low Risk
2877-VDUER,5.4044954,Very Low Risk
9152-AMKAK,12.346575,Low Risk
9432-VOFYX,53.593904,Medium Risk
8049-WJCLQ,27.200812000000003,Low Risk
6586-PSJOX,8.838275,Very Low Risk
9705-ZJBCG,5.41323,Very Low Risk
6847-KJLTS,36.086056,Low Risk
9670-BPNXF,6.916977,Very Low Risk
3913-FCUUW,1.6014496,Very Low Risk
3301-VKTGC,3.9288684999999997,Very Low Risk
9555-SAHUZ,14.626169,Low Risk
0816-TSPHQ,19.911908,Low Risk
9932-WBWIK,17.414056,Low Risk
4619-EVPHY,25.421599999999998,Low Risk
5286-YHCVC,16.803738,Low Risk
9115-YQHGA,28.541163000000005,Low Risk
4462-CYWMH,40.309962999999996,Medium Risk
8963-MQVYN,14.711083,Low Risk
2458-EOMRE,29.372892,Low Risk
9334-GWGOW,67.15638,High Risk
6542-LWGXJ,47.602654,Medium Risk
5567-GZKQY,3.0411739,Very Low Risk
1222-LRYKO,14.192832,Low Risk
2087-QAREY,33.515647,Low Risk
4423-JWZJN,5.71192,Very Low Risk
6490-FGZAT,17.762634,Low Risk
7452-FOLON,1.4375017,Very Low Risk
2320-TZRRH,4.7263406,Very Low Risk
4942-VZZOM,9.466851499999999,Very Low Risk
7502-BNYGS,31.037104,Low Risk
4291-HYEBC,8.25785,Very Low Risk
6147-CBCRA,14.536312,Low Risk
6047-SUHPR,4.7017033999999995,Very Low Risk
9752-ZNQUT,53.402879999999996,Medium Risk
1576-PFZIW,13.367937999999999,Low Risk
5666-MBJPT,2.9490026,Very Low Risk
7312-XSBAT,42.73578,Medium Risk
3096-GKWEB,52.640206,Medium Risk
2371-JQHZZ,50.42147,Medium Risk
0674-GCDXG,5.7138722,Very Low Risk
1121-QSIVB,6.476642000000001,Very Low Risk
4396-KLSEH,21.03672,Low Risk
2824-MYYBN,23.140508,Low Risk
6345-HOVES,32.50844,Low Risk
8318-LCNBW,11.816962,Low Risk
6469-QJKZW,20.323627,Low Risk
0147-ESWWR,43.097229999999996,Medium Risk
1217-VASWC,22.475033,Low Risk
6370-ZVHDV,2.8965566000000003,Very Low Risk
5915-DGNVC,12.126887,Low Risk
6260-XLACS,6.090782,Very Low Risk
3566-CAAYU,4.562044,Very Low Risk
4983-CCWMC,63.64885,High Risk
9103-CXVOK,23.502629,Low Risk
2896-TBNBE,22.01022,Low Risk
2522-WLNSF,11.6081886,Low Risk
3841-CONLJ,53.339009999999995,Medium Risk
4475-NVTLU,1.7242182000000001,Very Low Risk
9386-LDCZR,12.109249,Low Risk
9585-KKMFD,1.1207724000000001,Very Low Risk
5399-ZIMKF,65.86735999999999,High Risk
0336-KXKFK,5.4314137,Very Low Risk
5619-XZZKR,6.090782,Very Low Risk
3948-FVVRP,23.292825,Low Risk
5327-XOKKY,13.024873000000001,Low Risk
0983-TATYJ,12.153395999999999,Low Risk
1813-JYWTO,9.737937,Very Low Risk
6719-OXYBR,54.24394,Medium Risk
3312-ZWLGF,42.04469,Medium Risk
6476-YHMGA,17.595567000000003,Low Risk
0795-XCCTE,2.7224638,Very Low Risk
0168-XZKBB,52.378060000000005,Medium Risk
3785-NRHYR,24.090137,Low Risk
4537-DKTAL,52.611625,Medium Risk
7072-MBHEV,36.259988,Low Risk
5602-BVFMK,5.178849,Very Low Risk
6297-NOOPG,19.7093,Low Risk
8204-TIFGJ,16.273625,Low Risk
8050-DVOJX,5.5129502,Very Low Risk
8903-XEBGX,42.491663,Medium Risk
8169-SAEJD,8.090682000000001,Very Low Risk
1089-XZWHH,1.844033,Very Low Risk
2325-WINES,22.349795999999998,Low Risk
6064-ZATLR,7.93761,Very Low Risk
7824-PANSQ,34.635344,Low Risk
9648-BCHKM,2.3006740000000003,Very Low Risk
2888-ADFAO,1.0020556,Very Low Risk
8707-HOEDG,6.585552,Very Low Risk
4072-IPYLT,13.376759999999999,Low Risk
7167-PCEYD,2.949445,Very Low Risk
4936-YPJNK,18.02115,Low Risk
1580-BMCMR,46.64367,Medium Risk
4817-KEQSP,0.826083,Very Low Risk
6408-WHTEF,1.5284464,Very Low Risk
9251-AWQGT,1.0342554,Very Low Risk
8749-CLJXC,24.090137,Low Risk
7989-VCQOH,21.290899999999997,Low Risk
4199-QHJNM,15.342316,Low Risk
8882-TLVRW,1.8756531,Very Low Risk
5135-GRQJV,10.443911,Low Risk
2384-OVPSA,3.1971898,Very Low Risk
1371-WEPDS,18.293437,Low Risk
3580-GICBM,0.9273290999999999,Very Low Risk
9730-DRTMJ,7.803984,Very Low Risk
4686-UXDML,46.673778,Medium Risk
3349-ANQNH,24.728855,Low Risk
0932-YIXYU,3.0813241000000002,Very Low Risk
7480-SPLEF,0.8734974,Very Low Risk
7636-XUHWW,20.143901,Low Risk
1431-CYWMH,11.92942,Low Risk
5937-EORGB,50.59287500000001,Medium Risk
6349-JDHQP,3.0869732,Very Low Risk
5539-HIVAK,15.227196000000001,Low Risk
5847-MXBEO,4.6850417,Very Low Risk
4583-PARNH,49.255243,Medium Risk
1116-FRYVH,1.8207293,Very Low Risk
1421-HCERK,30.892360000000004,Low Risk
9633-XQABV,66.591567,High Risk
0716-BQNDX,14.713657,Low Risk
1183-CANVH,12.041321400000001,Low Risk
1972-XMUWV,9.2411205,Very Low Risk
8679-LZBMD,21.801261999999998,Low Risk
3407-JMJQQ,3.9079297,Very Low Risk
6252-DFGTK,6.9544120000000005,Very Low Risk
1539-LNKHM,17.448905,Low Risk
8645-KOMJQ,3.0050201,Very Low Risk
0289-IVARM,26.319401999999997,Low Risk
9761-XUJWD,35.374588,Low Risk
4057-FKCZK,5.515645,Very Low Risk
4291-TPNFG,4.9023148,Very Low Risk
6087-YPWHO,4.4516042,Very Low Risk
3090-QFUVD,23.836672,Low Risk
1722-LDZJS,1.2221637,Very Low Risk
1818-ESQMW,43.388227,Medium Risk
7401-RUBNK,45.352054,Medium Risk
0506-YLVKJ,1.0192089,Very Low Risk
8661-BOYNW,5.2929595,Very Low Risk
4815-GBTCD,51.62453,Medium Risk
2805-AUFQN,3.729185,Very Low Risk
0980-PVMRC,17.448679,Low Risk
7233-DRTRF,45.69332,Medium Risk
3873-NFTGI,36.381164,Low Risk
1162-ECVII,14.009564,Low Risk
7048-GXDAY,38.804497999999995,Low Risk
8571-ZCMCX,3.5320940000000003,Very Low Risk
1169-WCVAK,34.988192,Low Risk
7129-CAKJW,48.250675,Medium Risk
8695-ARGXZ,47.041655,Medium Risk
3570-YUEKJ,34.816203,Low Risk
1555-HAPSU,0.80296695,Very Low Risk
1697-NVVGY,27.915691999999996,Low Risk
8464-EETCQ,3.0368354,Very Low Risk
2419-FSORS,17.988692,Low Risk
8132-YPVBX,62.228656,High Risk
6754-LZUKA,12.781236000000002,Low Risk
8099-MZPUJ,4.515259,Very Low Risk
0787-LHDYT,17.353030999999998,Low Risk
0374-IOEGQ,51.85341999999999,Medium Risk
3197-NNYNB,17.744572,Low Risk
3396-DKDEL,3.7037723000000002,Very Low Risk
1752-OZXFY,9.475090999999999,Very Low Risk
9066-QRSDU,4.636487000000001,Very Low Risk
9112-WSNPU,45.60577,Medium Risk
9867-NNXLC,16.863357,Low Risk
5321-NTRKC,4.21842,Very Low Risk
3161-GETRM,20.388536,Low Risk
0402-OAMEN,0.7827249999999999,Very Low Risk
6933-VLYFX,4.756589,Very Low Risk
6754-WKSHP,1.5685173000000001,Very Low Risk
4976-LNFVV,34.493327,Low Risk
5055-MGMGF,37.90872,Low Risk
4641-FROLU,1.2130162,Very Low Risk
2862-JVEOY,5.351236,Very Low Risk
2969-QWUBZ,51.199055,Medium Risk
9822-BIIGN,13.039888,Low Risk
2077-MPJQO,64.89289000000001,High Risk
1534-OULXE,2.9501412,Very Low Risk
2971-SGAFL,35.238006999999996,Low Risk
1480-IVEVR,18.411085999999997,Low Risk
2905-KFQUV,63.433975,High Risk
3370-HXOPH,66.30065400000001,High Risk
9391-YZEJW,19.931859,Low Risk
9958-MEKUC,2.8914632,Very Low Risk
0281-CNTZX,2.9437212,Very Low Risk
4118-CEVPF,17.141144,Low Risk
9114-VEPUF,16.562605,Low Risk
7876-BEUTG,36.922207,Low Risk
2338-BQEZT,23.757592,Low Risk
9873-MNDKV,40.237606,Medium Risk
8241-JUIQO,3.7134524000000004,Very Low Risk
2194-IIQOF,5.1988922,Very Low Risk
9631-RXVJM,3.2219388,Very Low Risk
9584-EXCDZ,46.916136,Medium Risk
5093-FEGLU,3.079513,Very Low Risk
2621-UDNLU,19.690777,Low Risk
7526-IVLYU,20.166765,Low Risk
2428-HYUNX,3.1665076,Very Low Risk
9214-EKVXR,50.2467,Medium Risk
3410-MHHUM,8.534147,Very Low Risk
2122-YWVYA,46.80304,Medium Risk
2296-DKZFP,7.405468,Very Low Risk
8909-BOLNL,6.372449500000001,Very Low Risk
6603-YRDCJ,5.0012182,Very Low Risk
3229-USWAR,8.976322,Very Low Risk
2138-VFAPZ,2.4282694,Very Low Risk
6131-JLWZM,17.77917,Low Risk
0269-XFESX,1.5828963000000003,Very Low Risk
1709-EJDOX,1.0362403500000001,Very Low Risk
4316-XCSLJ,19.723085,Low Risk
9693-XMUOB,35.160714,Low Risk
0383-CLDDA,5.8790000000000004,Very Low Risk
2709-UQGNP,30.414170000000002,Low Risk
3549-ZTMNH,2.6679995,Very Low Risk
8033-ATFAS,15.160629,Low Risk
1635-NZATJ,2.7083496,Very Low Risk
0562-HKHML,0.7990146,Very Low Risk
8277-RVRSV,1.4141286,Very Low Risk
9943-VSZUV,40.059242,Medium Risk
7054-ENNGU,40.896842,Medium Risk
1455-HFBXA,10.387694999999999,Low Risk
9402-CXWPL,22.916791,Low Risk
1628-BIZYP,69.19745,High Risk
0082-LDZUE,50.2467,Medium Risk
5343-SGUBI,17.928433,Low Risk
0856-NAOES,45.814303,Medium Risk
1976-AZZPJ,31.305048000000003,Low Risk
6156-UZDLF,13.567877000000001,Low Risk
3099-OONVS,15.4139,Low Risk
9500-WBGRP,2.9644098,Very Low Risk
5183-KLYEM,10.371305999999999,Low Risk
5144-PQCDZ,19.159378,Low Risk
8514-VZHEB,0.9786526,Very Low Risk
6625-IUTTT,7.491123,Very Low Risk
9355-NPPFS,48.449132,Medium Risk
0068-FIGTF,13.141821,Low Risk
5965-GGPRW,3.7944763999999997,Very Low Risk
8035-PWSEV,60.09021,High Risk
2236-HILPA,0.9139293,Very Low Risk
1840-BIUOG,17.221554,Low Risk
1356-MKYSK,25.810543000000003,Low Risk
6080-LNESI,3.1140551,Very Low Risk
1830-IPXVJ,0.9466304999999999,Very Low Risk
5828-DWPIL,35.33816,Low Risk
8398-TBIYD,8.735159000000001,Very Low Risk
2931-FSOHN,41.33385,Medium Risk
9418-RUKPH,1.1160556,Very Low Risk
9971-ZWPBF,19.900793,Low Risk
4712-AUQZO,27.085095999999997,Low Risk
9711-FJTBX,5.1324397,Very Low Risk
2908-ZTPNF,23.989926,Low Risk
8421-WZOOW,16.299261,Low Risk
1414-YADCW,8.8872224,Very Low Risk
8756-RDDLT,26.216796,Low Risk
2862-PFNIK,43.470925,Medium Risk
5816-QVHRX,37.344906,Low Risk
4430-YHXGG,15.788513000000002,Low Risk
6888-SBYAI,39.176247,Low Risk
7395-XWZOY,20.033841,Low Risk
7169-YWAMK,1.6455511999999999,Very Low Risk
6859-RKMZJ,36.75904,Low Risk
2729-VNVAP,1.1448629,Very Low Risk
2957-JIRMN,21.99719,Low Risk
2049-BAFNW,38.652056,Low Risk
3842-QTGDL,42.21931,Medium Risk
7163-OCEQI,6.553487500000001,Very Low Risk
9782-LGXMC,11.0711776,Low Risk
5975-BAICR,4.430391,Very Low Risk
4673-KKSLS,34.876903999999996,Low Risk
4853-OITSN,57.48126,Medium Risk
9800-OUIGR,0.8986973,Very Low Risk
2324-EFHVG,18.295738,Low Risk
7094-MSZAO,13.044407999999999,Low Risk
6907-CQGPN,27.01213,Low Risk
0780-XNZFN,3.0235281,Very Low Risk
0239-OXEXL,33.973804,Low Risk
2675-IJRGJ,3.0991714,Very Low Risk
7049-GKVZY,10.0279346,Low Risk
8577-QSOCG,1.0954903,Very Low Risk
3721-CNZHX,5.104814,Very Low Risk
0212-ISBBF,38.347778,Low Risk
3585-YNADK,10.687312499999999,Low Risk
5271-DBYSJ,54.92631,Medium Risk
1099-GODLO,5.3817485,Very Low Risk
6828-HMKWP,2.6236326,Very Low Risk
1472-TNCWL,23.069625,Low Risk
2080-GKCWQ,64.52818500000001,High Risk
2193-SFWQW,3.0951096000000002,Very Low Risk
5656-JAMLX,2.9190036,Very Low Risk
3462-BJQQA,65.72743,High Risk
0442-TDYUO,3.0540273,Very Low Risk
6733-LRIZX,18.639773,Low Risk
9503-XJUME,1.2280950000000002,Very Low Risk
4367-NHWMM,50.21273000000001,Medium Risk
3779-OSWCF,5.2506413,Very Low Risk
6736-DHUQI,3.906316,Very Low Risk
3915-ODIYG,11.912689,Low Risk
1360-RCYRT,14.879197999999999,Low Risk
2724-FJDYW,4.8677888000000005,Very Low Risk
4451-RWASJ,2.5409127,Very Low Risk
3460-TJBWI,1.3057915,Very Low Risk
5917-HBSDW,10.268699400000001,Low Risk
5671-UUNXD,24.916568,Low Risk
0956-ACVZC,20.756839999999997,Low Risk
2325-NBPZG,55.85396,Medium Risk
4482-FTFFX,39.512554,Low Risk
8859-DZTGQ,3.1889639999999995,Very Low Risk
0440-MOGPM,19.322032,Low Risk
0020-JDNXP,3.4873250000000002,Very Low Risk
3752-CQSJI,13.133671999999999,Low Risk
5025-GOOKI,16.729902,Low Risk
4698-KVLLG,3.0940412999999998,Very Low Risk
2887-JPYLU,15.772818,Low Risk
4770-QAZXN,17.112331,Low Risk
4896-CPRPF,1.1317650000000001,Very Low Risk
9714-EDSUC,45.06702,Medium Risk
0282-NVSJS,23.287955,Low Risk
7353-YOWFP,5.3979766,Very Low Risk
8008-ESFLK,18.754087,Low Risk
7537-CBQUZ,33.70534,Low Risk
3363-EWLGO,18.73197,Low Risk
4750-UKWJK,3.9516345,Very Low Risk
1689-YQBYY,39.970526,Low Risk
4487-ZYJZK,1.3375537499999999,Very Low Risk
2959-FENLU,60.05346,High Risk
0708-LGSMF,34.95886,Low Risk
7634-HLQJR,0.9983620000000001,Very Low Risk
0487-RPVUM,29.101086,Low Risk
4079-ULGFR,17.157452,Low Risk
2516-XSJKX,3.2266796,Very Low Risk
0057-QBUQH,1.8976239999999998,Very Low Risk
6599-SFQVE,49.960938,Medium Risk
8331-ZXFOE,6.652946999999999,Very Low Risk
4003-FUSHP,28.200665,Low Risk
0356-ERHVT,36.80816,Low Risk
7325-ENZFI,6.897271000000001,Very Low Risk
