customerid,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,is_male,total_charges_bucketed,monthly_charges_bucketed,truncated_zip,predicted_churn_value,actual_churn_value
2229-DPMBI,False,True,True,8,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,False,1,1,961,0.02678756,0
9626-WEQRM,False,False,False,4,False,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,True,Mailed check,False,1,2,961,0.36687964,0
2188-SXWVT,False,False,False,34,True,No,DSL,Yes,Yes,No,No,No,No,One year,False,Mailed check,False,4,3,961,0.08844027,0
6258-PVZWJ,False,True,False,68,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),True,13,5,961,0.056236297,0
1094-BKOSX,False,True,True,45,False,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,One year,False,Bank transfer (automatic),False,5,3,961,0.044616766,0
6969-MVBAI,True,False,False,9,True,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,True,Electronic check,False,2,5,961,0.64741576,0
2978-XXSOG,False,False,False,22,True,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,True,Mailed check,False,3,3,961,0.20236418,0
2342-CKIAO,False,False,False,2,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,False,1,2,961,0.19565551,0
6953-PBDIN,False,True,False,70,True,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,False,Bank transfer (automatic),True,11,4,961,0.08285713,0
3898-BSJYF,False,False,True,10,True,Yes,DSL,Yes,No,Yes,Yes,No,Yes,One year,False,Credit card (automatic),False,2,4,961,0.06456823,0
3938-YFPXD,False,False,False,72,True,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,False,Credit card (automatic),True,12,5,961,0.052600756,0
7696-AMHOD,False,True,True,49,True,No,DSL,No,Yes,Yes,No,Yes,Yes,One year,False,Credit card (automatic),False,8,4,961,0.05379073,0
2453-SAFNS,True,False,False,54,True,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,False,Mailed check,False,8,4,961,0.11121139,0
9558-IHEZX,False,False,False,71,True,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,True,Credit card (automatic),False,15,6,961,0.1268221,0
9617-UDPEU,False,False,False,22,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Mailed check,False,1,1,961,0.048135865,0
6340-DACFT,False,True,True,50,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),False,3,2,961,0.010087523,0
4955-VCWBI,False,True,True,43,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,False,2,1,961,0.0128109455,0
6813-GZQCG,False,True,True,45,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Credit card (automatic),False,3,2,961,0.010361659,0
7426-GSWPO,True,False,False,64,True,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),True,14,6,961,0.33647868,0
3389-KTRXV,False,True,True,23,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,False,2,2,961,0.013270695,0
3118-UHVVQ,False,True,False,68,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),False,4,2,961,0.029402174,0
3205-MXZRA,False,False,False,26,True,No,DSL,No,No,No,Yes,Yes,No,One year,False,Credit card (automatic),True,4,3,961,0.119408846,0
8317-BVKSO,False,False,False,14,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Electronic check,True,1,2,961,0.19335619,0
5702-KVQRD,False,True,False,71,True,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,True,Electronic check,True,12,5,961,0.078804374,0
0083-PIVIK,False,False,False,64,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,False,Electronic check,True,12,5,961,0.09027186,0
6169-PGNCD,False,False,False,57,True,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,True,Credit card (automatic),False,9,4,961,0.051050447,0
4909-JOUPP,True,True,False,72,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,False,Credit card (automatic),True,16,6,961,0.13543878,0
4657-FWVFY,False,True,True,40,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,True,Credit card (automatic),False,8,5,961,0.19971782,0
2257-BOVXD,False,True,False,14,True,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,True,Credit card (automatic),True,2,4,961,0.31411257,0
7729-JTEEC,False,True,True,2,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,True,1,3,961,0.410334,0
9696-RMYBA,False,False,False,5,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Mailed check,True,1,5,900,0.6447176,0
8690-UPCZI,False,True,True,29,True,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,False,Bank transfer (automatic),True,4,4,900,0.036292933,0
9770-LXDBK,False,False,False,3,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,False,1,2,900,0.19892281,0
4086-WITJG,False,True,True,71,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),True,3,1,900,0.008669863,0
8344-WFMFH,False,False,True,9,True,No,DSL,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,True,1,3,900,0.37088636,0
8822-KNBHV,False,False,False,48,True,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,True,Credit card (automatic),False,8,5,900,0.117463455,0
8404-FYDIB,False,False,False,26,True,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,True,Credit card (automatic),True,5,5,900,0.37938914,0
2791-SFVEW,False,False,False,9,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Bank transfer (automatic),False,1,2,900,0.17696023,0
6762-NSODU,False,True,True,46,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),False,2,1,900,0.010813333,0
9888-ZCUMM,False,True,True,64,False,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),True,8,4,900,0.023444623,0
1074-WVEVG,False,True,False,59,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,False,3,2,900,0.03778414,0
9979-RGMZT,False,False,False,7,True,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,True,Mailed check,False,2,5,900,0.36700803,0
6437-UDQJM,True,True,False,72,True,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,True,Credit card (automatic),False,13,5,900,0.07800284,0
1226-IENZN,True,False,False,16,True,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,True,3,4,900,0.5507909,0
2108-GLPQB,False,True,False,25,True,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,False,Credit card (automatic),True,3,3,900,0.3105811,0
5474-LAMUQ,False,True,False,24,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,True,2,2,900,0.04005366,0
3468-DRVQJ,False,True,True,10,True,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,False,Electronic check,False,2,4,900,0.117501296,0
1122-YJBCS,False,True,False,69,True,No,DSL,Yes,Yes,No,No,No,No,One year,True,Credit card (automatic),True,8,3,900,0.08592766,0
4990-ALDGW,False,False,False,57,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,True,3,2,900,0.029947435,0
4816-OKWNX,False,True,True,50,True,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,True,Bank transfer (automatic),True,11,6,900,0.07252729,0
3315-IKYZQ,False,True,True,28,False,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,One year,False,Mailed check,True,3,3,900,0.03538331,0
4747-LCAQL,False,False,False,25,True,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,True,Mailed check,True,4,4,900,0.18749641,0
3411-WLRSQ,True,True,False,3,True,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Bank transfer (automatic),False,1,4,900,0.6222697,0
0898-XCGTF,False,True,False,61,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,True,Bank transfer (automatic),True,12,5,900,0.199639,0
8006-PYCSW,False,False,False,2,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,False,1,2,900,0.2000525,0
8249-THVEC,False,True,True,51,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,True,2,1,900,0.012983581,0
8722-PRFDV,False,True,True,71,True,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,False,Credit card (automatic),False,12,4,900,0.028261831,0
2164-SOQXL,False,True,True,20,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,False,1,2,900,0.13028508,0
4020-KIUDI,False,True,True,6,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Credit card (automatic),True,1,1,900,0.14469409,0
5850-BDWCY,False,False,False,6,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,False,1,2,900,0.1787773,0
2038-YSEZE,False,False,False,29,True,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,False,Mailed check,False,4,4,900,0.17809747,0
0827-ITJPH,False,False,False,36,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Credit card (automatic),True,2,1,900,0.032268878,0
8799-OXZMD,False,False,False,28,False,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,True,Mailed check,False,2,2,900,0.3245763,0
1705-GUHPV,False,False,False,63,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,False,4,2,900,0.028725065,0
4779-ZGICK,False,True,True,48,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,True,3,2,900,0.010443317,0
0048-PIHNL,False,True,False,49,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Bank transfer (automatic),False,2,2,900,0.038128912,0
3967-KXAPS,False,True,False,72,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Credit card (automatic),True,14,5,900,0.049749747,0
3704-IEAXF,False,True,True,72,False,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,False,Credit card (automatic),False,8,3,900,0.032505304,0
6810-VCAEX,False,False,False,47,False,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,False,Credit card (automatic),False,4,2,900,0.062145844,0
0674-EYYZV,False,False,False,1,True,No,DSL,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,False,1,3,900,0.546981,0
4480-MBMLB,False,False,False,36,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,True,Bank transfer (automatic),False,8,6,900,0.22218147,0
1395-OFUWC,False,True,True,43,False,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,False,Credit card (automatic),True,3,2,900,0.17754073,0
0822-QGCXA,True,True,False,27,True,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,False,Electronic check,False,5,5,900,0.29281822,0
2832-KJCRD,False,False,False,38,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,True,Electronic check,False,8,6,900,0.4279667,0
3588-WSTTJ,True,False,False,35,True,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,False,8,5,900,0.4092305,0
4075-WKNIU,False,True,True,0,True,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,False,Mailed check,False,,4,902,0.12077404,0
5090-EMGTC,False,True,False,59,True,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,True,Mailed check,False,13,6,902,0.15861653,0
2346-CZYIL,False,False,False,27,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),True,2,2,902,0.032224793,0
3798-EPWRR,True,False,False,2,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Electronic check,False,1,3,902,0.5290119,0
6258-NGCNG,False,False,False,7,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,True,1,2,902,0.17675294,0
4186-ZBUEW,False,False,False,36,True,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,True,Mailed check,False,6,4,902,0.12930807,0
5274-XHAKY,False,True,True,41,True,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,True,Bank transfer (automatic),False,8,5,902,0.19774666,0
1442-BQPVU,False,False,False,13,False,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,False,Electronic check,False,1,2,902,0.42563024,0
3978-YNKDD,False,False,True,19,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),True,1,2,902,0.023617437,0
4940-KHCWD,False,True,False,60,False,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,False,Bank transfer (automatic),False,5,2,902,0.0452736,0
9589-ABEPT,False,True,False,69,True,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,True,Mailed check,True,13,5,902,0.13170809,0
9388-ZEYVT,False,False,False,43,False,No phone service,DSL,No,No,Yes,Yes,No,Yes,One year,False,Electronic check,True,4,3,902,0.15131882,0
0305-SQECB,False,False,True,11,False,No phone service,DSL,Yes,No,No,Yes,No,No,One year,True,Mailed check,False,1,2,902,0.07383529,0
7605-SNLQG,False,True,False,45,True,No,DSL,No,No,Yes,No,No,No,Month-to-month,True,Credit card (automatic),False,5,3,902,0.30680734,0
4670-TABXH,False,True,False,72,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),True,16,6,902,0.13672283,0
0064-SUDOG,False,True,True,12,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),False,1,2,902,0.027511947,0
8561-NMTBD,False,True,True,67,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,True,Credit card (automatic),False,15,6,902,0.063519165,0
5161-XEUVX,False,True,False,37,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,False,Mailed check,True,7,5,902,0.14976054,0
8292-FRFZQ,False,False,False,39,False,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,False,Bank transfer (automatic),False,4,3,902,0.06834483,0
8591-NXRCV,False,False,False,41,True,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,True,Bank transfer (automatic),False,7,4,902,0.18595542,0
7895-VONWT,False,False,False,25,False,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,False,3,3,902,0.36545855,0
4526-RMTLL,False,True,True,8,True,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,True,Credit card (automatic),True,2,4,902,0.052540567,0
6253-GNHWH,False,True,True,71,True,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,False,Mailed check,False,11,4,902,0.017069925,0
4566-NECEV,False,False,False,5,True,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,False,Electronic check,True,2,5,902,0.64335996,0
8080-POTJR,False,False,False,30,True,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,True,Credit card (automatic),False,5,4,902,0.11630761,0
6906-MPARY,False,False,False,40,True,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,True,Credit card (automatic),True,7,5,902,0.1792181,0
3662-FXJFO,False,False,False,54,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Mailed check,False,3,2,902,0.03068721,0
8107-RZLNV,False,True,False,72,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,True,Bank transfer (automatic),True,16,6,902,0.16681322,0
0516-OOHAR,False,True,True,28,True,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,False,Bank transfer (automatic),True,6,6,902,0.081287995,0
2027-CWDNU,False,True,True,18,True,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,True,Electronic check,True,4,5,902,0.31889427,0
9912-OMZDS,False,True,True,59,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,True,Electronic check,False,13,6,902,0.10071822,0
3733-ZEECP,False,True,True,22,True,No,DSL,No,No,No,Yes,No,No,Month-to-month,True,Electronic check,True,3,3,903,0.2179988,0
7878-RTCZG,False,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,False,1,1,903,0.23800814,0
2452-MRMZF,True,True,False,72,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Credit card (automatic),False,4,2,903,0.026907383,0
7103-IPXPJ,False,True,False,50,True,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,False,Electronic check,True,11,5,903,0.22514598,0
4342-HFXWS,False,True,True,48,True,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,False,Bank transfer (automatic),False,7,4,904,0.028457278,0
3545-CNWRG,False,True,True,49,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,True,Electronic check,False,10,5,904,0.24618673,0
1785-BPHTP,False,True,True,28,True,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,False,Electronic check,True,5,5,904,0.25744647,0
4989-LIXVT,True,False,False,68,True,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,True,Electronic check,True,14,5,904,0.4474903,0
7315-WYOAW,False,False,False,13,True,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,False,Electronic check,True,3,6,904,0.5288123,0
1173-XZPYF,False,False,False,11,True,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,True,Electronic check,False,2,5,905,0.60736555,0
2509-TFPJU,False,True,False,72,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),True,4,2,905,0.026587514,0
9530-GRMJG,False,True,True,70,True,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,True,Electronic check,True,12,5,906,0.051002536,0
6898-RBTLU,False,True,True,49,True,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,False,Bank transfer (automatic),False,8,4,906,0.030380305,0
5481-NTDOH,True,True,False,67,True,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,True,Credit card (automatic),False,15,6,906,0.16974488,0
2068-WWXQZ,False,False,False,46,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),True,2,2,906,0.030641442,0
2061-VVFST,False,True,False,37,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Bank transfer (automatic),False,2,1,906,0.14408584,0
0749-IRGQE,True,True,False,13,False,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,False,Electronic check,False,2,3,906,0.40687555,0
2380-DAMQP,False,True,False,72,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Electronic check,False,17,6,906,0.123710416,0
2256-YLYLP,False,True,True,68,True,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),True,10,4,906,0.03587294,0
1272-ILHFG,False,True,True,15,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,True,1,1,906,0.026532076,0
0164-XAIRP,False,False,False,24,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Bank transfer (automatic),False,1,1,906,0.0383584,0
5666-CYCYZ,False,False,False,24,True,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,True,Electronic check,False,5,5,906,0.44638947,0
4011-ARPHK,False,False,False,27,True,No,DSL,Yes,No,No,No,No,No,Month-to-month,False,Mailed check,True,3,3,906,0.24805705,0
6365-HITVU,False,True,True,71,True,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Credit card (automatic),False,13,5,906,0.017193863,0
7558-IMLMT,False,True,True,67,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Mailed check,True,3,2,906,0.009124042,0
9488-FYQAU,False,True,False,63,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),False,14,6,907,0.15524024,0
3590-TCXTB,False,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,True,1,2,907,0.236491,0
6994-KERXL,False,False,False,4,True,No,DSL,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,True,1,3,907,0.51991904,0
1960-UOTYM,False,True,True,52,True,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,False,Electronic check,True,9,4,907,0.04464774,0
2740-JFBOK,False,False,False,10,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Electronic check,True,1,2,907,0.19954595,0
6500-JVEGC,False,False,False,68,True,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,False,Bank transfer (automatic),True,15,6,907,0.14035222,0
5245-VDBUR,False,True,False,52,False,No phone service,DSL,Yes,No,Yes,No,No,No,One year,False,Mailed check,False,4,2,907,0.08717016,0
8469-SNFFH,False,True,False,70,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,False,Bank transfer (automatic),True,12,4,907,0.07012627,0
2144-ESWKO,False,False,False,43,False,No phone service,DSL,Yes,No,Yes,No,No,No,One year,True,Credit card (automatic),True,3,2,907,0.09906458,0
1241-FPMOF,False,False,False,52,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,True,3,1,907,0.03047946,0
9928-BZVLZ,False,False,False,12,False,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,False,Mailed check,False,2,3,907,0.08600055,0
4114-QMKVN,False,True,True,56,True,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,False,Bank transfer (automatic),False,8,4,907,0.03652519,0
2775-SEFEE,False,False,True,0,True,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,True,Bank transfer (automatic),True,,4,907,0.07312348,0
9003-CPATH,False,False,False,42,True,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,False,Electronic check,True,7,4,907,0.4526188,0
1754-GKYPY,True,True,False,22,True,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),True,4,5,907,0.45608148,0
7956-XQWGU,False,False,False,27,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Credit card (automatic),True,1,1,908,0.15932636,0
1591-MQJTP,True,True,False,51,True,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,True,Bank transfer (automatic),True,10,5,908,0.16054337,0
2369-FEVNO,False,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Mailed check,True,1,1,908,0.24148482,0
7471-MQPOS,True,True,True,71,True,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,True,Bank transfer (automatic),True,11,4,908,0.041730992,0
5115-SQAAU,False,True,True,69,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Bank transfer (automatic),False,4,2,908,0.008546904,0
9845-QOMAD,False,True,True,14,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,True,1,1,908,0.026532076,0
7672-VFMXZ,False,True,False,57,True,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,False,Electronic check,True,7,3,908,0.20355995,0
9739-JLPQJ,False,True,True,72,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Credit card (automatic),False,,6,908,0.03348876,0
9916-AYHTC,False,False,False,48,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),True,2,1,910,0.031093376,0
3855-ONCAR,False,True,True,4,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Mailed check,False,1,4,910,0.49974334,0
1488-SYSFC,False,True,True,31,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Electronic check,True,2,2,910,0.115183845,0
0970-QXPXW,False,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,False,1,1,910,0.237885,0
3259-KNMRR,True,False,False,57,True,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,True,Bank transfer (automatic),True,9,4,910,0.13107203,0
6120-RJKLU,True,True,False,62,True,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),False,10,4,910,0.05982598,0
9572-WUKSB,False,True,False,3,False,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,True,Electronic check,True,1,2,910,0.4159283,0
5893-KCLGT,False,False,True,72,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Mailed check,False,4,1,910,0.008381905,0
0076-LVEPS,False,False,True,29,False,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,True,Mailed check,True,3,3,910,0.12972939,0
3640-JQGJG,False,True,True,13,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Bank transfer (automatic),True,2,3,911,0.23044801,0
1596-OQSPS,False,False,False,11,True,No,DSL,No,Yes,No,No,No,No,Month-to-month,False,Electronic check,False,2,3,911,0.39804587,0
9867-XOBQA,False,False,True,21,False,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,False,Mailed check,False,3,3,911,0.03400844,0
9546-KDTRB,False,False,False,19,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Bank transfer (automatic),False,1,2,911,0.16599914,0
3174-RKMOW,False,True,True,35,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,True,Electronic check,True,8,6,912,0.22667131,0
1760-CAZHT,False,False,True,25,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,True,1,2,912,0.113892876,0
8441-SHIPE,False,False,False,67,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Bank transfer (automatic),False,4,2,912,0.029186374,0
1320-GVNHT,False,True,True,72,True,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,True,Credit card (automatic),True,16,6,912,0.03599621,0
1047-RNXZV,False,False,False,43,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,True,2,1,912,0.03172538,0
3541-ZNUHK,False,True,True,55,True,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,True,Electronic check,False,10,5,912,0.19975239,0
8725-JEDFD,False,False,False,27,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Mailed check,True,4,4,913,0.42459676,0
7562-UXTPG,False,False,False,13,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Mailed check,False,2,4,913,0.5418746,0
